name,city
Kinepolis Katowice 1457,Lodz
Nowe Horyzonty Gdansk 1458,Lodz
Kinepolis Katowice 1459,Lodz
Nowe Horyzonty Gdansk 1460,Szczecin
Luna Szczecin 1461,Wroclaw
Multikino Lublin 1462,Katowice
Luna Rzeszow 1463,Szczecin
Iluzjon Lodz 1464,Rzeszow
Nowe Horyzonty Gdansk 1465,Lodz
Kino Moskwa Katowice 1466,Lodz
Kinepolis Katowice 1467,Lublin
Kino Moskwa Krakow 1468,Rzeszow
Helios Lodz 1469,Katowice
Multikino Wroclaw 1470,Poznan
Multikino Szczecin 1471,Krakow
Luna Lodz 1472,Poznan
Kino Moskwa Rzeszow 1473,Poznan
Muranow Krakow 1474,Gdansk
Cinema City Rzeszow 1475,Gdansk
Kinepolis Lublin 1476,Szczecin
Iluzjon Poznan 1477,Lodz
Kinepolis Lublin 1478,Warszawa
Cinema City Katowice 1479,Katowice
Multikino Szczecin 1480,Gdansk
Iluzjon Rzeszow 1481,Warszawa
Multikino Warszawa 1482,Katowice
Muranow Lodz 1483,Lodz
Cinema City Gdansk 1484,Warszawa
Kinepolis Warszawa 1485,Katowice
Cinema City Gdansk 1486,Gdansk
Kino Moskwa Krakow 1487,Warszawa
Iluzjon Rzeszow 1488,Warszawa
Iluzjon Lublin 1489,Poznan
Muranow Katowice 1490,Poznan
Iluzjon Gdansk 1491,Szczecin
Multikino Rzeszow 1492,Warszawa
Multikino Gdansk 1493,Rzeszow
Cinema City Lublin 1494,Poznan
Multikino Szczecin 1495,Szczecin
Kinepolis Lodz 1496,Poznan
Cinema City Lublin 1497,Poznan
Nowe Horyzonty Lodz 1498,Poznan
Kino Moskwa Katowice 1499,Katowice
Iluzjon Wroclaw 1500,Warszawa
Helios Lodz 1501,Warszawa
Luna Poznan 1502,Lublin
Kino Moskwa Poznan 1503,Warszawa
Muranow Krakow 1504,Katowice
Cinema City Lodz 1505,Lodz
Iluzjon Krakow 1506,Krakow
Multikino Szczecin 1507,Szczecin
Iluzjon Lodz 1508,Wroclaw
Luna Wroclaw 1509,Rzeszow
Kino Moskwa Lublin 1510,Szczecin
Helios Poznan 1511,Krakow
Multikino Lodz 1512,Rzeszow
Kinepolis Rzeszow 1513,Warszawa
Multikino Katowice 1514,Rzeszow
Helios Poznan 1515,Lublin
Nowe Horyzonty Krakow 1516,Gdansk
Multikino Wroclaw 1517,Warszawa
Kino Moskwa Lublin 1518,Krakow
Iluzjon Wroclaw 1519,Lodz
Cinema City Warszawa 1520,Warszawa
Helios Lodz 1521,Szczecin
Muranow Szczecin 1522,Krakow
Helios Lublin 1523,Krakow
Luna Poznan 1524,Warszawa
Iluzjon Poznan 1525,Rzeszow
Muranow Wroclaw 1526,Lodz
Muranow Lodz 1527,Lodz
Luna Lodz 1528,Wroclaw
Muranow Lodz 1529,Lodz
Luna Katowice 1530,Katowice
Nowe Horyzonty Katowice 1531,Krakow
Nowe Horyzonty Wroclaw 1532,Katowice
Kinepolis Poznan 1533,Poznan
Iluzjon Lublin 1534,Lodz
Luna Warszawa 1535,Rzeszow
Cinema City Lodz 1536,Poznan
Kino Moskwa Wroclaw 1537,Poznan
Muranow Gdansk 1538,Wroclaw
Nowe Horyzonty Poznan 1539,Gdansk
Nowe Horyzonty Krakow 1540,Gdansk
Muranow Warszawa 1541,Poznan
Nowe Horyzonty Wroclaw 1542,Warszawa
Kinepolis Lublin 1543,Lublin
Iluzjon Wroclaw 1544,Rzeszow
Cinema City Szczecin 1545,Gdansk
Kinepolis Lublin 1546,Rzeszow
Luna Gdansk 1547,Lublin
Kinepolis Rzeszow 1548,Gdansk
Muranow Warszawa 1549,Rzeszow
Helios Gdansk 1550,Lodz
Multikino Lodz 1551,Katowice
Helios Warszawa 1552,Gdansk
Multikino Lublin 1553,Rzeszow
Muranow Szczecin 1554,Warszawa
Multikino Katowice 1555,Lodz
Kinepolis Lublin 1556,Poznan
Cinema City Warszawa 1557,Szczecin
Luna Poznan 1558,Krakow
Multikino Katowice 1559,Lodz
Iluzjon Warszawa 1560,Krakow
Muranow Lodz 1561,Wroclaw
Kino Moskwa Poznan 1562,Szczecin
Iluzjon Katowice 1563,Lodz
Iluzjon Warszawa 1564,Rzeszow
Cinema City Szczecin 1565,Krakow
Nowe Horyzonty Krakow 1566,Gdansk
Helios Szczecin 1567,Poznan
Iluzjon Lodz 1568,Rzeszow
Luna Krakow 1569,Wroclaw
Helios Warszawa 1570,Katowice
Helios Gdansk 1571,Rzeszow
Multikino Wroclaw 1572,Katowice
Kinepolis Krakow 1573,Gdansk
Nowe Horyzonty Rzeszow 1574,Lodz
Kino Moskwa Rzeszow 1575,Warszawa
Luna Wroclaw 1576,Warszawa
Luna Szczecin 1577,Wroclaw
Multikino Krakow 1578,Krakow
Muranow Katowice 1579,Lublin
Iluzjon Katowice 1580,Lodz
Muranow Warszawa 1581,Katowice
Muranow Lublin 1582,Wroclaw
Muranow Lodz 1583,Rzeszow
Helios Poznan 1584,Poznan
Helios Gdansk 1585,Lublin
Helios Lublin 1586,Warszawa
Multikino Lublin 1587,Krakow
Kinepolis Gdansk 1588,Gdansk
Kinepolis Lublin 1589,Lodz
Multikino Lodz 1590,Warszawa
Nowe Horyzonty Rzeszow 1591,Szczecin
Muranow Szczecin 1592,Lublin
Kino Moskwa Gdansk 1593,Warszawa
Luna Wroclaw 1594,Rzeszow
Muranow Lublin 1595,Szczecin
Multikino Rzeszow 1596,Poznan
Helios Warszawa 1597,Lodz
Kino Moskwa Krakow 1598,Katowice
Kino Moskwa Gdansk 1599,Rzeszow
Multikino Wroclaw 1600,Lublin
Multikino Krakow 1601,Lublin
Kino Moskwa Lublin 1602,Lodz
Kino Moskwa Gdansk 1603,Szczecin
Cinema City Szczecin 1604,Lublin
Nowe Horyzonty Gdansk 1605,Poznan
Luna Lublin 1606,Katowice
Cinema City Lodz 1607,Gdansk
Luna Poznan 1608,Katowice
Cinema City Katowice 1609,Szczecin
Kinepolis Wroclaw 1610,Gdansk
Cinema City Katowice 1611,Poznan
Kinepolis Lublin 1612,Lublin
Nowe Horyzonty Warszawa 1613,Warszawa
Iluzjon Gdansk 1614,Krakow
Nowe Horyzonty Gdansk 1615,Lodz
Iluzjon Szczecin 1616,Poznan
Multikino Krakow 1617,Rzeszow
Nowe Horyzonty Gdansk 1618,Krakow
Muranow Warszawa 1619,Gdansk
Iluzjon Krakow 1620,Gdansk
Nowe Horyzonty Rzeszow 1621,Rzeszow
Iluzjon Katowice 1622,Katowice
Luna Rzeszow 1623,Warszawa
Kinepolis Szczecin 1624,Gdansk
Kinepolis Gdansk 1625,Warszawa
Cinema City Katowice 1626,Krakow
Multikino Gdansk 1627,Lublin
Kinepolis Wroclaw 1628,Rzeszow
Kinepolis Rzeszow 1629,Rzeszow
Nowe Horyzonty Lublin 1630,Poznan
Kinepolis Krakow 1631,Lodz
Muranow Wroclaw 1632,Lublin
Muranow Lodz 1633,Poznan
Kino Moskwa Katowice 1634,Rzeszow
Iluzjon Warszawa 1635,Krakow
Kino Moskwa Lodz 1636,Wroclaw
Luna Katowice 1637,Katowice
Kino Moskwa Wroclaw 1638,Gdansk
Iluzjon Krakow 1639,Lublin
Cinema City Lodz 1640,Szczecin
Helios Wroclaw 1641,Poznan
Cinema City Krakow 1642,Katowice
Helios Lodz 1643,Lodz
Multikino Warszawa 1644,Krakow
Kino Moskwa Lodz 1645,Poznan
Cinema City Rzeszow 1646,Wroclaw
Nowe Horyzonty Lublin 1647,Krakow
Cinema City Katowice 1648,Poznan
Multikino Szczecin 1649,Gdansk
Multikino Krakow 1650,Krakow
Nowe Horyzonty Rzeszow 1651,Krakow
Kinepolis Wroclaw 1652,Lublin
Multikino Katowice 1653,Lublin
Muranow Lodz 1654,Warszawa
Kinepolis Katowice 1655,Szczecin
Helios Warszawa 1656,Krakow
Muranow Poznan 1657,Krakow
Nowe Horyzonty Wroclaw 1658,Warszawa
Multikino Lublin 1659,Gdansk
Cinema City Poznan 1660,Poznan
Cinema City Lublin 1661,Rzeszow
Muranow Lublin 1662,Poznan
Luna Gdansk 1663,Gdansk
Luna Lublin 1664,Lodz
Luna Lublin 1665,Lodz
Muranow Lodz 1666,Rzeszow
Kino Moskwa Katowice 1667,Rzeszow
Multikino Gdansk 1668,Katowice
Muranow Lublin 1669,Gdansk
Kino Moskwa Lublin 1670,Lublin
Cinema City Lodz 1671,Rzeszow
Luna Lodz 1672,Szczecin
Kinepolis Lublin 1673,Poznan
Iluzjon Lublin 1674,Lodz
Luna Warszawa 1675,Szczecin
Kino Moskwa Katowice 1676,Katowice
Cinema City Szczecin 1677,Warszawa
Luna Lodz 1678,Katowice
Kino Moskwa Warszawa 1679,Poznan
Helios Katowice 1680,Wroclaw
Multikino Rzeszow 1681,Wroclaw
Nowe Horyzonty Gdansk 1682,Lodz
Kinepolis Gdansk 1683,Rzeszow
Luna Poznan 1684,Warszawa
Muranow Katowice 1685,Lodz
Luna Lublin 1686,Gdansk
Luna Szczecin 1687,Warszawa
Cinema City Warszawa 1688,Lublin
Cinema City Gdansk 1689,Szczecin
Muranow Szczecin 1690,Rzeszow
Kino Moskwa Lodz 1691,Krakow
Helios Lublin 1692,Poznan
Iluzjon Gdansk 1693,Wroclaw
Helios Lublin 1694,Katowice
Kino Moskwa Lodz 1695,Lublin
Iluzjon Lodz 1696,Poznan
Multikino Rzeszow 1697,Gdansk
Iluzjon Wroclaw 1698,Rzeszow
Kino Moskwa Gdansk 1699,Wroclaw
Luna Katowice 1700,Lodz
Luna Szczecin 1701,Gdansk
Helios Szczecin 1702,Katowice
Muranow Lodz 1703,Lublin
Multikino Warszawa 1704,Wroclaw
Cinema City Szczecin 1705,Rzeszow
Luna Szczecin 1706,Krakow
Iluzjon Gdansk 1707,Wroclaw
Helios Krakow 1708,Lublin
Muranow Lublin 1709,Lublin
Helios Gdansk 1710,Warszawa
Multikino Krakow 1711,Lodz
Iluzjon Katowice 1712,Warszawa
Muranow Lublin 1713,Warszawa
Multikino Rzeszow 1714,Szczecin
Kino Moskwa Lodz 1715,Rzeszow
Kino Moskwa Krakow 1716,Szczecin
Kino Moskwa Wroclaw 1717,Wroclaw
Multikino Lublin 1718,Wroclaw
Cinema City Warszawa 1719,Szczecin
Iluzjon Poznan 1720,Gdansk
Nowe Horyzonty Szczecin 1721,Lublin
Multikino Wroclaw 1722,Katowice
Nowe Horyzonty Wroclaw 1723,Gdansk
Helios Wroclaw 1724,Krakow
Kino Moskwa Poznan 1725,Szczecin
Kino Moskwa Lodz 1726,Gdansk
Kino Moskwa Lublin 1727,Wroclaw
Iluzjon Wroclaw 1728,Rzeszow
Multikino Rzeszow 1729,Gdansk
Iluzjon Lublin 1730,Rzeszow
Luna Gdansk 1731,Szczecin
Kinepolis Rzeszow 1732,Gdansk
Iluzjon Katowice 1733,Katowice
Kino Moskwa Szczecin 1734,Szczecin
Multikino Krakow 1735,Warszawa
Kinepolis Poznan 1736,Lublin
Nowe Horyzonty Wroclaw 1737,Szczecin
Iluzjon Szczecin 1738,Lublin
Helios Gdansk 1739,Lublin
Luna Szczecin 1740,Krakow
Helios Gdansk 1741,Katowice
Multikino Lublin 1742,Lublin
Helios Lublin 1743,Szczecin
Kino Moskwa Gdansk 1744,Krakow
Iluzjon Krakow 1745,Poznan
Kinepolis Wroclaw 1746,Wroclaw
Muranow Gdansk 1747,Lublin
Multikino Warszawa 1748,Warszawa
Kinepolis Rzeszow 1749,Krakow
Kino Moskwa Lodz 1750,Rzeszow
Multikino Wroclaw 1751,Lodz
Kino Moskwa Wroclaw 1752,Rzeszow
Kino Moskwa Szczecin 1753,Rzeszow
Iluzjon Rzeszow 1754,Lodz
Iluzjon Szczecin 1755,Poznan
Iluzjon Rzeszow 1756,Lodz
Kino Moskwa Katowice 1757,Szczecin
Helios Katowice 1758,Warszawa
Nowe Horyzonty Rzeszow 1759,Rzeszow
Kino Moskwa Wroclaw 1760,Szczecin
Kinepolis Rzeszow 1761,Wroclaw
Iluzjon Szczecin 1762,Rzeszow
Muranow Lublin 1763,Krakow
Nowe Horyzonty Poznan 1764,Krakow
Kinepolis Rzeszow 1765,Poznan
Luna Rzeszow 1766,Gdansk
Cinema City Poznan 1767,Lodz
Helios Rzeszow 1768,Krakow
Nowe Horyzonty Katowice 1769,Poznan
Kino Moskwa Lublin 1770,Lublin
Iluzjon Wroclaw 1771,Lublin
Nowe Horyzonty Lodz 1772,Lodz
Multikino Lublin 1773,Warszawa
Cinema City Katowice 1774,Poznan
Muranow Gdansk 1775,Rzeszow
Nowe Horyzonty Poznan 1776,Rzeszow
Kino Moskwa Wroclaw 1777,Krakow
Kino Moskwa Szczecin 1778,Katowice
Helios Krakow 1779,Wroclaw
Luna Wroclaw 1780,Wroclaw
Multikino Poznan 1781,Szczecin
Helios Lodz 1782,Szczecin
Nowe Horyzonty Rzeszow 1783,Katowice
Kinepolis Wroclaw 1784,Warszawa
Kinepolis Szczecin 1785,Lublin
Muranow Wroclaw 1786,Lublin
Luna Warszawa 1787,Poznan
Multikino Lodz 1788,Katowice
Luna Lodz 1789,Gdansk
Muranow Warszawa 1790,Lodz
Kinepolis Rzeszow 1791,Rzeszow
Muranow Lublin 1792,Lodz
Luna Lodz 1793,Wroclaw
Kino Moskwa Krakow 1794,Warszawa
Multikino Katowice 1795,Szczecin
Nowe Horyzonty Krakow 1796,Warszawa
Iluzjon Warszawa 1797,Lodz
Kino Moskwa Wroclaw 1798,Wroclaw
Multikino Poznan 1799,Szczecin
Multikino Lodz 1800,Gdansk
Luna Krakow 1801,Lodz
Kinepolis Wroclaw 1802,Poznan
Luna Lublin 1803,Katowice
Nowe Horyzonty Poznan 1804,Warszawa
Helios Gdansk 1805,Lodz
Luna Lodz 1806,Lublin
Iluzjon Poznan 1807,Krakow
Iluzjon Szczecin 1808,Katowice
Kinepolis Poznan 1809,Poznan
Iluzjon Szczecin 1810,Gdansk
Muranow Lodz 1811,Gdansk
Muranow Wroclaw 1812,Katowice
Iluzjon Poznan 1813,Rzeszow
Helios Krakow 1814,Szczecin
Multikino Rzeszow 1815,Rzeszow
Helios Katowice 1816,Lodz
Kino Moskwa Gdansk 1817,Gdansk
Luna Warszawa 1818,Poznan
Multikino Warszawa 1819,Warszawa
Multikino Lublin 1820,Wroclaw
Nowe Horyzonty Rzeszow 1821,Krakow
Luna Gdansk 1822,Gdansk
Helios Warszawa 1823,Szczecin
Multikino Krakow 1824,Krakow
Cinema City Krakow 1825,Poznan
Iluzjon Krakow 1826,Wroclaw
Iluzjon Gdansk 1827,Lublin
Luna Rzeszow 1828,Katowice
Nowe Horyzonty Wroclaw 1829,Lodz
Luna Rzeszow 1830,Rzeszow
Nowe Horyzonty Lublin 1831,Wroclaw
Luna Poznan 1832,Wroclaw
Multikino Szczecin 1833,Rzeszow
Muranow Gdansk 1834,Poznan
Luna Poznan 1835,Katowice
Kino Moskwa Warszawa 1836,Krakow
Muranow Poznan 1837,Szczecin
Luna Poznan 1838,Katowice
Kino Moskwa Poznan 1839,Poznan
Multikino Wroclaw 1840,Katowice
Kino Moskwa Krakow 1841,Lodz
Luna Krakow 1842,Katowice
Luna Szczecin 1843,Lublin
Luna Lublin 1844,Szczecin
Nowe Horyzonty Lublin 1845,Lodz
Kinepolis Poznan 1846,Rzeszow
Helios Warszawa 1847,Gdansk
Luna Katowice 1848,Szczecin
Cinema City Lodz 1849,Katowice
Helios Warszawa 1850,Gdansk
Kinepolis Lodz 1851,Lodz
Helios Szczecin 1852,Lublin
Nowe Horyzonty Warszawa 1853,Warszawa
Muranow Poznan 1854,Wroclaw
Nowe Horyzonty Lublin 1855,Warszawa
Luna Gdansk 1856,Krakow
Helios Lublin 1857,Lublin
Luna Gdansk 1858,Szczecin
Muranow Poznan 1859,Szczecin
Muranow Rzeszow 1860,Gdansk
Luna Gdansk 1861,Krakow
Nowe Horyzonty Szczecin 1862,Lodz
Cinema City Wroclaw 1863,Poznan
Kinepolis Warszawa 1864,Katowice
Multikino Gdansk 1865,Szczecin
Cinema City Lodz 1866,Warszawa
Multikino Katowice 1867,Krakow
Nowe Horyzonty Szczecin 1868,Lublin
Kinepolis Katowice 1869,Wroclaw
Nowe Horyzonty Krakow 1870,Wroclaw
Helios Wroclaw 1871,Warszawa
Cinema City Warszawa 1872,Rzeszow
Kinepolis Lodz 1873,Wroclaw
Muranow Rzeszow 1874,Wroclaw
Helios Szczecin 1875,Krakow
Kinepolis Rzeszow 1876,Katowice
Cinema City Szczecin 1877,Szczecin
Kino Moskwa Rzeszow 1878,Gdansk
Luna Lodz 1879,Szczecin
Cinema City Warszawa 1880,Warszawa
Luna Gdansk 1881,Wroclaw
Muranow Lodz 1882,Krakow
Kinepolis Gdansk 1883,Szczecin
Cinema City Gdansk 1884,Lublin
Kino Moskwa Krakow 1885,Wroclaw
Cinema City Wroclaw 1886,Gdansk
Kinepolis Gdansk 1887,Wroclaw
Iluzjon Katowice 1888,Lublin
Helios Rzeszow 1889,Wroclaw
Nowe Horyzonty Katowice 1890,Katowice
Muranow Poznan 1891,Katowice
Luna Warszawa 1892,Katowice
Cinema City Gdansk 1893,Krakow
Muranow Krakow 1894,Rzeszow
Muranow Lublin 1895,Rzeszow
Cinema City Lublin 1896,Szczecin
Kinepolis Katowice 1897,Gdansk
Cinema City Rzeszow 1898,Lodz
Iluzjon Lodz 1899,Lodz
Cinema City Krakow 1900,Gdansk
Cinema City Lodz 1901,Szczecin
Multikino Katowice 1902,Poznan
Cinema City Lodz 1903,Katowice
Kino Moskwa Wroclaw 1904,Gdansk
Muranow Poznan 1905,Krakow
Kinepolis Rzeszow 1906,Poznan
Luna Lublin 1907,Katowice
Nowe Horyzonty Poznan 1908,Katowice
Cinema City Wroclaw 1909,Warszawa
Nowe Horyzonty Poznan 1910,Lodz
Muranow Szczecin 1911,Lodz
Nowe Horyzonty Wroclaw 1912,Krakow
Nowe Horyzonty Krakow 1913,Katowice
Luna Wroclaw 1914,Gdansk
Helios Warszawa 1915,Lodz
Nowe Horyzonty Wroclaw 1916,Krakow
Kino Moskwa Lodz 1917,Rzeszow
Nowe Horyzonty Szczecin 1918,Wroclaw
Kinepolis Szczecin 1919,Lodz
Nowe Horyzonty Krakow 1920,Warszawa
Multikino Katowice 1921,Warszawa
Kinepolis Lodz 1922,Szczecin
Luna Lodz 1923,Rzeszow
Kino Moskwa Szczecin 1924,Lublin
Luna Gdansk 1925,Wroclaw
Cinema City Poznan 1926,Wroclaw
Muranow Rzeszow 1927,Lublin
Kino Moskwa Rzeszow 1928,Wroclaw
Iluzjon Wroclaw 1929,Lodz
Cinema City Krakow 1930,Krakow
Helios Poznan 1931,Szczecin
Helios Krakow 1932,Krakow
Multikino Warszawa 1933,Krakow
Helios Gdansk 1934,Poznan
Luna Lodz 1935,Rzeszow
Iluzjon Katowice 1936,Poznan
Helios Poznan 1937,Poznan
Iluzjon Wroclaw 1938,Lodz
Cinema City Krakow 1939,Rzeszow
Nowe Horyzonty Poznan 1940,Lodz
Kinepolis Wroclaw 1941,Lublin
Cinema City Poznan 1942,Poznan
Multikino Szczecin 1943,Rzeszow
Kinepolis Poznan 1944,Gdansk
Cinema City Lodz 1945,Szczecin
Nowe Horyzonty Poznan 1946,Gdansk
Multikino Katowice 1947,Lublin
Cinema City Gdansk 1948,Warszawa
Kinepolis Wroclaw 1949,Gdansk
Multikino Lublin 1950,Gdansk
Multikino Lublin 1951,Lodz
Kinepolis Poznan 1952,Warszawa
Luna Warszawa 1953,Warszawa
Helios Warszawa 1954,Lodz
Muranow Gdansk 1955,Szczecin
Nowe Horyzonty Wroclaw 1956,Poznan
Kinepolis Warszawa 1957,Lodz
Kinepolis Rzeszow 1958,Lublin
Nowe Horyzonty Szczecin 1959,Krakow
Kinepolis Rzeszow 1960,Lublin
Kino Moskwa Warszawa 1961,Gdansk
Nowe Horyzonty Krakow 1962,Katowice
Kino Moskwa Szczecin 1963,Rzeszow
Kinepolis Lublin 1964,Lodz
Kino Moskwa Warszawa 1965,Wroclaw
Muranow Lodz 1966,Warszawa
Helios Krakow 1967,Katowice
Luna Szczecin 1968,Lodz
Luna Lodz 1969,Lublin
Multikino Katowice 1970,Krakow
Kino Moskwa Lublin 1971,Szczecin
Kinepolis Katowice 1972,Wroclaw
Kinepolis Rzeszow 1973,Katowice
Kinepolis Katowice 1974,Szczecin
Iluzjon Gdansk 1975,Lodz
Multikino Katowice 1976,Szczecin
Multikino Warszawa 1977,Lodz
Kinepolis Szczecin 1978,Warszawa
Muranow Lublin 1979,Lodz
Luna Warszawa 1980,Krakow
Kino Moskwa Poznan 1981,Krakow
Cinema City Szczecin 1982,Wroclaw
Kinepolis Rzeszow 1983,Szczecin
Multikino Rzeszow 1984,Katowice
Muranow Katowice 1985,Lublin
Cinema City Lublin 1986,Lodz
Cinema City Warszawa 1987,Gdansk
Helios Poznan 1988,Gdansk
Multikino Katowice 1989,Krakow
Luna Lodz 1990,Krakow
Iluzjon Katowice 1991,Rzeszow
Muranow Szczecin 1992,Szczecin
Kinepolis Szczecin 1993,Wroclaw
Luna Katowice 1994,Lodz
Kino Moskwa Lodz 1995,Wroclaw
Kinepolis Gdansk 1996,Warszawa
Iluzjon Rzeszow 1997,Krakow
Iluzjon Warszawa 1998,Szczecin
Helios Krakow 1999,Katowice
Nowe Horyzonty Poznan 2000,Wroclaw
Kino Moskwa Gdansk 2001,Poznan
Kino Moskwa Katowice 2002,Szczecin
Luna Szczecin 2003,Krakow
Kinepolis Warszawa 2004,Wroclaw
Nowe Horyzonty Katowice 2005,Krakow
Muranow Lodz 2006,Krakow
Luna Wroclaw 2007,Katowice
Iluzjon Rzeszow 2008,Szczecin
Kinepolis Gdansk 2009,Warszawa
Multikino Warszawa 2010,Rzeszow
Nowe Horyzonty Szczecin 2011,Szczecin
Iluzjon Wroclaw 2012,Rzeszow
Multikino Rzeszow 2013,Poznan
Iluzjon Lodz 2014,Katowice
Kino Moskwa Wroclaw 2015,Krakow
Luna Gdansk 2016,Katowice
Helios Gdansk 2017,Katowice
Nowe Horyzonty Krakow 2018,Lodz
Kino Moskwa Warszawa 2019,Krakow
Iluzjon Krakow 2020,Wroclaw
Nowe Horyzonty Lublin 2021,Wroclaw
Luna Szczecin 2022,Gdansk
Helios Katowice 2023,Szczecin
Kinepolis Gdansk 2024,Gdansk
Muranow Wroclaw 2025,Krakow
Kino Moskwa Poznan 2026,Szczecin
Cinema City Szczecin 2027,Wroclaw
Multikino Warszawa 2028,Rzeszow
Multikino Warszawa 2029,Katowice
Multikino Lodz 2030,Szczecin
Multikino Gdansk 2031,Lodz
Luna Rzeszow 2032,Warszawa
Kino Moskwa Wroclaw 2033,Warszawa
Iluzjon Krakow 2034,Wroclaw
Kino Moskwa Rzeszow 2035,Szczecin
Muranow Katowice 2036,Katowice
Luna Wroclaw 2037,Krakow
Iluzjon Warszawa 2038,Poznan
Multikino Poznan 2039,Gdansk
Cinema City Lodz 2040,Lodz
Luna Poznan 2041,Rzeszow
Helios Krakow 2042,Wroclaw
Multikino Gdansk 2043,Krakow
Helios Lublin 2044,Lublin
Luna Gdansk 2045,Szczecin
Multikino Poznan 2046,Katowice
Luna Szczecin 2047,Gdansk
Multikino Krakow 2048,Lodz
Helios Poznan 2049,Katowice
Nowe Horyzonty Gdansk 2050,Gdansk
Muranow Warszawa 2051,Szczecin
Muranow Poznan 2052,Katowice
Cinema City Wroclaw 2053,Gdansk
Kinepolis Warszawa 2054,Poznan
Cinema City Rzeszow 2055,Lodz
Nowe Horyzonty Wroclaw 2056,Rzeszow
Kinepolis Wroclaw 2057,Rzeszow
Muranow Warszawa 2058,Lodz
Nowe Horyzonty Wroclaw 2059,Rzeszow
Iluzjon Poznan 2060,Krakow
Cinema City Poznan 2061,Lublin
Helios Krakow 2062,Gdansk
Kino Moskwa Poznan 2063,Lodz
Kino Moskwa Rzeszow 2064,Poznan
Multikino Lublin 2065,Rzeszow
Nowe Horyzonty Krakow 2066,Gdansk
Kino Moskwa Gdansk 2067,Poznan
Nowe Horyzonty Lublin 2068,Krakow
Nowe Horyzonty Poznan 2069,Krakow
Iluzjon Poznan 2070,Rzeszow
Nowe Horyzonty Warszawa 2071,Lublin
Luna Poznan 2072,Krakow
Iluzjon Lublin 2073,Katowice
Kinepolis Rzeszow 2074,Poznan
Cinema City Szczecin 2075,Poznan
Muranow Katowice 2076,Szczecin
Cinema City Rzeszow 2077,Lublin
Cinema City Lodz 2078,Warszawa
Iluzjon Lublin 2079,Wroclaw
Luna Wroclaw 2080,Szczecin
Cinema City Lodz 2081,Krakow
Nowe Horyzonty Lodz 2082,Szczecin
Nowe Horyzonty Poznan 2083,Lodz
Iluzjon Wroclaw 2084,Lublin
Multikino Gdansk 2085,Warszawa
Helios Lodz 2086,Krakow
Multikino Gdansk 2087,Katowice
Helios Poznan 2088,Warszawa
Muranow Lublin 2089,Lublin
Cinema City Lublin 2090,Rzeszow
Kino Moskwa Szczecin 2091,Warszawa
Nowe Horyzonty Katowice 2092,Lodz
Kino Moskwa Szczecin 2093,Gdansk
Kino Moskwa Poznan 2094,Wroclaw
Luna Lublin 2095,Poznan
Luna Rzeszow 2096,Lodz
Helios Katowice 2097,Wroclaw
Iluzjon Rzeszow 2098,Szczecin
Kino Moskwa Krakow 2099,Katowice
Iluzjon Krakow 2100,Poznan
Helios Lublin 2101,Katowice
Kino Moskwa Krakow 2102,Katowice
Luna Lublin 2103,Krakow
Helios Gdansk 2104,Rzeszow
Cinema City Poznan 2105,Szczecin
Muranow Katowice 2106,Katowice
Muranow Szczecin 2107,Katowice
Helios Poznan 2108,Poznan
Multikino Rzeszow 2109,Szczecin
Nowe Horyzonty Szczecin 2110,Wroclaw
Kinepolis Wroclaw 2111,Lublin
Kinepolis Wroclaw 2112,Szczecin
Luna Katowice 2113,Krakow
Muranow Lublin 2114,Wroclaw
Kinepolis Gdansk 2115,Wroclaw
Muranow Katowice 2116,Katowice
Helios Rzeszow 2117,Lublin
Nowe Horyzonty Rzeszow 2118,Katowice
Kino Moskwa Katowice 2119,Katowice
Nowe Horyzonty Szczecin 2120,Lodz
Kinepolis Lublin 2121,Katowice
Cinema City Krakow 2122,Szczecin
Cinema City Lublin 2123,Lodz
Nowe Horyzonty Rzeszow 2124,Gdansk
Multikino Rzeszow 2125,Rzeszow
Kino Moskwa Poznan 2126,Lodz
Muranow Warszawa 2127,Wroclaw
Iluzjon Lodz 2128,Rzeszow
Muranow Lublin 2129,Rzeszow
Multikino Wroclaw 2130,Katowice
Kino Moskwa Katowice 2131,Poznan
Cinema City Gdansk 2132,Lodz
Multikino Warszawa 2133,Rzeszow
Luna Wroclaw 2134,Rzeszow
Multikino Lublin 2135,Warszawa
Iluzjon Poznan 2136,Gdansk
Muranow Rzeszow 2137,Krakow
Luna Szczecin 2138,Rzeszow
Kinepolis Lublin 2139,Szczecin
Helios Warszawa 2140,Rzeszow
Iluzjon Lublin 2141,Rzeszow
Cinema City Szczecin 2142,Rzeszow
Nowe Horyzonty Lodz 2143,Warszawa
Nowe Horyzonty Lublin 2144,Katowice
Muranow Gdansk 2145,Warszawa
Muranow Lublin 2146,Wroclaw
Muranow Krakow 2147,Lodz
Kinepolis Krakow 2148,Rzeszow
Helios Lodz 2149,Lublin
Muranow Rzeszow 2150,Lodz
Multikino Rzeszow 2151,Rzeszow
Helios Gdansk 2152,Wroclaw
Nowe Horyzonty Katowice 2153,Poznan
Kino Moskwa Rzeszow 2154,Wroclaw
Iluzjon Lublin 2155,Poznan
Multikino Krakow 2156,Lublin
Multikino Gdansk 2157,Lublin
Nowe Horyzonty Wroclaw 2158,Poznan
Multikino Lodz 2159,Lublin
Nowe Horyzonty Krakow 2160,Krakow
Cinema City Lodz 2161,Krakow
